364,595,539,48,6377,4306,588,597,34,500,8368,4896,1,1035,50872,8533,356,69844,68954,1907,594,586,1721,56949,4886,4447,39,40815,8360,5218,8961,6539,3114,587,339,5816,509,56367,596,150,1022,7451,60069,54001,6942,80549,2687,783,317,7293,1028,45720,81834,81845,6155,914,2080,261,357,31685,4995,4246,69757,5952,46578,2,7153,35836,49286,30793,5299,72998,1088,6373,34162,1307,5066,1569,5620,3948,81847,79132,2078,72641,88810,78499,4973,4963,3751,5444,69122,63082,72737,1282,2144,480,3988,1566,1197,56152
593,1193,527,296,50,111,2858,6016,750,1203,44555,608,1206,1258,1247,858,1225,1213,318,300,1208,904,1207,778,1252,4973,2324,912,3949,1219,2959,509,7361,4878,1221,46578,903,47,1080,2692,924,55820,356,908,1089,5995,953,1961,1259,1276,30749,1617,55247,2997,1201,923,337,1230,2329,4226,288,1222,27773,266,1704,1234,2396,1244,1136,357,2076,1172,1304,1262,30707,3481,235,56367,48516,6870,2762,1263,1246,1272,307,2712,32,1233,4034,913,969,910,1732,48394,1288,597,21,1199,4979,1250
912,1246,2324,1197,904,4973,2396,1234,903,4014,17,1203,509,508,1207,1225,527,750,1704,7361,5971,5618,1198,1193,1358,1250,58,4027,1304,908,1136,1784,1307,914,1252,1247,953,1199,4848,5902,1183,6711,920,913,1028,1302,2797,2692,235,1276,2144,1288,2657,36,4226,3897,1204,4308,2599,1206,3408,541,858,2300,3481,342,1148,1097,1259,25,246,4993,1610,4034,923,1221,1230,910,1380,345,1079,899,357,260,6016,1080,608,1172,1653,4995,1244,5816,1639,1293,272,2019,1223,497,1584,1219
588,344,364,231,69122,595,31685,34162,35836,52973,317,367,500,51662,150,64969,356,7293,71535,54503,58998,480,48,50872,7451,165,56949,58559,153,61024,69757,72641,63992,160,8533,34,6373,586,6155,64957,80549,380,63131,8641,88405,45720,80463,3988,318,39,73017,49286,56775,91500,208,66097,79132,59784,4816,97921,315,60756,88163,592,377,54272,72998,597,56367,86833,68954,106782,93510,67087,74458,253,19,48385,420,8957,99114,45672,81591,69406,10,70183,296,31433,69844,53464,58803,30825,2,76293,8361,47997,63082,593,68157,56171
260,1240,541,293,1198,1653,2353,1196,1036,6,1584,1625,858,1200,1221,1210,2628,1214,608,2571,1610,2916,1356,32,1291,1374,1089,1370,16,2028,1573,780,3527,50,1222,733,2194,3052,2763,163,1320,1391,2012,1676,1090,1213,1197,924,4011,1527,3994,1617,2640,2023,648,1201,2490,1101,1909,778,1372,3703,1199,1246,25,1136,1215,2105,1092,2278,1608,5445,1206,1208,1645,1097,1748,2542,4085,1193,786,1376,442,2167,1704,1552,1544,2288,1080,1375,2762,2011,3623,2006,172,2329,849,2985,5378,8798
54286,49272,6539,58559,72998,7153,33794,4306,5418,59315,5952,70286,4993,91500,8961,6874,68358,47099,44191,51662,7438,60069,6934,69844,8360,3578,66097,74458,48774,79132,73017,8665,68954,49530,5989,6377,48780,76093,50872,6365,56174,36529,64957,5218,8957,64969,8644,59784,59369,4963,54272,45722,63082,64614,85414,8368,7458,78499,60684,69122,2571,4886,51255,54259,91658,48516,48394,53125,33493,54001,48385,5445,68157,88125,71535,4995,31685,53000,96079,7254,45499,87232,68237,8874,89745,52973,48738,98809,92259,56367,55820,72641,91529,32587,63113,134130,99114,35836,8361,96610
608,32,16,3052,223,3897,293,1073,551,3916,25,1391,50,1302,661,327,2701,3534,3755,1367,3671,1617,6,1517,2490,3081,2763,4571,2805,70,1784,919,362,1608,2542,745,2657,163,4643,3481,370,2700,2268,3301,4239,1215,3994,4776,3175,3826,151,3863,353,104,2881,337,4085,4270,5481,2699,3510,555,520,1407,3535,2617,3785,4975,3253,2997,2918,3555,2541,783,2683,671,1201,1552,466,5388,2023,1092,4025,6708,2294,468,3911,31,5810,1923,1639,743,2355,2105,3033,2006,1148,673,6711,1370
50,608,858,293,1193,16,6016,1213,1221,778,6,1089,2329,32,541,2858,593,2959,111,296,1206,527,1625,1222,2571,318,1208,2028,3949,555,1201,1617,25,7361,4226,4011,1240,163,260,904,1258,1199,1198,223,1036,431,1704,1732,1080,2542,924,750,4878,47,288,1214,1200,1466,2692,1653,1090,1247,48516,1196,1246,2194,1252,2324,27773,235,1203,2997,1136,2762,4262,903,353,1233,1610,2019,36,2353,1358,1234,912,1197,4848,2023,1259,70,3481,2288,1370,5995,4973,3052,95,1092,3897,2490
2571,589,260,1196,2028,4993,2959,318,110,1210,5952,7153,3578,1198,1036,1240,780,2329,1291,293,4011,316,58559,5445,47,6874,165,356,3147,1527,296,44191,4226,33794,5418,2762,2628,10,858,1200,48516,593,7438,1704,3793,5989,648,6365,1580,2858,6539,5349,50,1214,59315,1625,4306,7361,4963,1270,48780,8961,480,60069,4886,6377,54286,4995,1721,6934,527,32,4022,733,32587,3623,377,1221,208,457,1917,231,68157,380,592,5378,1,49272,6,2916,2353,1089,79132,3753,541,8665,4878,68358,344,2502
2571,260,1196,1210,5445,1198,4993,5349,3793,3578,5952,1527,1291,2628,2028,4886,7153,5378,4306,8636,780,6365,3623,1240,1270,1580,1036,5418,4995,2959,2762,4963,3753,3996,5816,6333,3147,6539,4022,1704,4896,4226,8368,1917,2617,3114,6934,5989,1653,6377,8360,8961,1197,1721,2011,1200,33493,2012,2683,2353,2115,33794,1,2916,3717,648,1214,4011,3751,5218,7438,1682,858,1584,5459,6378,1676,589,6874,2716,8665,3948,1625,34405,1246,2329,2502,541,44191,8644,3994,7143,1610,733,1097,60069,2324,40815,7361,2706
2571,2959,2858,2028,858,527,1193,593,318,1198,50,4226,296,2329,1704,1196,2762,7361,3147,1221,4993,4973,260,2324,5952,7153,3578,1213,1089,541,6016,1258,3949,608,356,750,4878,1214,48516,47,1206,1625,293,110,1200,1246,1036,1291,778,4011,1203,1210,1240,1136,4995,6874,1961,589,1222,111,1721,1197,1270,924,58559,1208,1732,32,3996,2692,48394,1225,2628,44191,912,7438,1080,1580,6377,5995,44555,55820,1610,5618,48780,1247,1682,904,4027,5989,4306,6539,4963,1653,1617,5418,33794,8961,5445,457
79132,2959,58559,48516,318,2329,7361,2571,68157,6016,4973,4226,1193,6874,7153,2858,3949,5952,48394,4878,4993,64614,55820,44555,74458,296,48780,593,50,63082,858,2324,44191,92259,7438,2028,527,5995,3147,54286,99114,91529,60069,109487,48774,27773,1206,1203,68954,106782,112552,1089,1704,116797,55765,1221,55247,57669,778,30749,91658,33794,80463,8950,56367,6377,1258,1213,31410,30707,47,112556,68237,32587,6539,4011,70286,750,59315,5989,293,4995,3578,72998,8961,81591,47099,356,4262,1625,2762,36529,6502,111,91500,81845,56782,97304,88129,134130
2324,4973,527,7361,1704,1246,5618,4995,4226,1197,2858,4993,1203,2959,912,6377,1193,5952,509,2571,5816,4027,2762,2396,7147,1961,1198,4886,1136,4306,318,6711,858,4878,1,914,8368,4014,750,3408,4246,1207,7153,1784,1307,356,1225,1206,1968,3996,4447,4896,260,1265,1035,6942,1721,5299,3897,3147,3751,5971,1682,4308,2692,31658,2671,1247,6539,2144,56367,3481,357,3949,1028,2291,5377,508,1097,904,4034,4963,46578,1259,1380,597,6218,2028,17,593,8961,1080,608,1270,1148,1196,296,1221,539,2683
2959,2571,6016,2329,4993,7361,4226,7153,5952,48516,79132,58559,4973,1193,318,293,6874,858,48394,3949,4878,50,541,1221,2028,1625,1089,2858,3147,48780,2324,7438,5995,4011,778,68157,1704,44191,1206,1198,1213,527,44555,55820,64614,1240,27773,1196,296,1222,1203,6502,4995,750,3578,48774,8950,60069,593,2762,260,5418,6,55765,1246,5445,1653,608,31410,1199,111,4262,5618,32587,1258,30749,1200,2692,1466,33794,1214,5010,36529,68237,5782,34405,8798,1208,54286,30707,5989,6539,59315,1732,904,47,1036,44665,8961,16
25,17,36,608,1302,235,551,62,141,508,16,223,2657,708,1073,7,2797,2302,497,1079,1639,596,1356,1234,337,2599,3671,58,552,151,1393,3897,3175,272,594,520,919,1197,327,1276,31,1288,342,1278,671,802,912,2490,509,783,529,168,1391,2770,1220,1784,3052,1183,1320,1304,357,805,661,362,1617,2987,224,1372,1408,852,1517,368,1374,2396,32,440,1500,1259,2724,2012,2100,265,904,2268,5,1093,1597,2174,261,345,1028,1148,736,903,2406,1396,21,1380,2699,376
79132,58559,68954,6377,4306,7153,60069,5952,50872,8368,6539,8961,4993,4886,8360,59315,69844,72998,5989,7293,5218,40815,7451,31685,4963,69122,8533,318,33794,6373,5816,364,91500,4896,56367,6874,34162,48,52973,51662,3948,35836,6155,54001,4447,6863,71535,63082,6942,81834,56949,4995,2571,76093,1907,2687,1721,91529,48780,68157,54286,64969,54503,7361,78499,2959,356,3988,30793,66097,4025,74458,99114,80549,45722,109487,5418,5445,48516,783,64957,59784,1,63992,80463,44191,73017,4022,4018,5444,45720,106782,72641,588,49272,3114,30825,33679,8641,7458
79132,58559,318,68157,74458,92259,48516,99114,106782,2959,91529,63082,109487,296,68954,112552,6874,91658,7361,64614,80463,112556,593,81845,116797,69122,7153,109374,55820,48780,54286,356,4973,56367,48394,72998,81591,3949,60069,88125,2329,64969,91500,97304,6016,5952,89745,4878,44191,134130,4226,57669,44555,70286,97938,71535,6377,122904,64957,139385,84152,59315,88129,134853,55247,106696,115569,66097,106100,7438,112183,527,46578,33794,122882,2858,96079,81562,2571,80906,112852,69757,47,50,4993,112290,104841,115713,97921,106920,47099,49530,1193,6539,60950,117176,85414,104879,48774,78499
7153,5952,4973,4993,6539,8961,6377,4306,48394,47099,60069,30749,49272,58559,44555,63082,4995,72998,54286,33794,79132,2959,2571,6874,44191,4226,55820,68954,7361,48774,69844,5618,5418,59315,7438,8368,3578,76093,48516,3147,48780,56367,2324,5989,4886,70286,91500,8360,3996,74458,5995,54001,4963,48738,31658,4878,81845,64614,49530,6934,318,78499,66097,45722,64957,92259,68358,50872,88125,36529,31410,6016,68157,116797,356,6365,1203,46578,91658,30707,54272,56174,51662,73017,59784,5218,4896,8665,5349,40815,55247,112552,109487,69122,91529,8874,6502,32587,64969,85414
79132,68954,92259,58559,6377,81845,7153,60069,109487,63082,4306,5952,74458,72998,69844,106782,91529,88125,8961,4973,6539,116797,356,109374,99114,56367,50872,112552,91500,78499,318,76093,8368,4993,89745,134853,69122,7361,4995,112556,68157,88810,64957,106696,69757,152081,81847,64969,80463,112852,81834,91658,97938,122904,54286,47099,46578,72641,59315,4886,96821,2959,54001,33794,5989,8533,117176,66097,59784,95167,134130,96079,8360,49272,2324,79091,115617,73017,5618,177765,63992,71535,106487,97921,112290,6874,119145,70286,44555,102407,106100,4226,4963,1721,31685,364,40815,81591,111659,122882
7153,5952,4993,58559,2571,6539,33794,54286,318,4306,8961,60069,49272,6377,2959,6874,44191,356,3578,72998,59315,79132,5418,5989,4995,7438,68954,63082,48516,48780,4226,4886,4963,70286,68157,48774,48394,589,6365,68358,7361,4973,3147,6934,51662,8360,56174,47099,8368,110,55820,74458,32587,91500,5445,50872,8665,45722,1721,33493,69844,2028,49530,64614,4878,296,5349,76093,69122,5218,78499,4022,8874,56367,2329,73017,8644,66097,51255,47,5618,54001,3996,4896,59784,81845,30749,6502,64957,36529,7458,48385,59369,91529,1196,54272,35836,40815,150,2762
593,2858,296,318,1193,2959,527,356,50,858,2329,1258,2571,48516,2028,1213,4973,3949,47,608,2762,7361,1206,58559,46578,1721,2324,1704,4878,4226,44555,111,55820,56367,63082,778,79132,1221,1203,1732,1208,750,69122,1089,1247,6874,1961,35836,480,64614,1225,68157,1259,3147,6016,110,1207,1080,6377,150,1222,1136,55247,1682,924,2918,2997,2692,48780,1219,3578,80463,1198,4262,1214,1265,5989,1196,4306,47099,48394,5952,500,30707,4011,48385,2396,7153,44191,2706,1968,49530,1580,2502,54503,32,1,30749,32587,364
593,2858,318,2571,50,858,2028,527,2959,260,296,608,1196,2762,1,2329,1704,1193,1198,356,1213,1197,1221,1210,780,32,7361,1036,47,1580,4226,1721,1732,110,1136,2502,1089,2706,1270,778,1265,223,1259,2918,1258,104,2628,3949,1206,141,480,1291,58559,16,48516,293,4011,2324,1917,4993,1080,3147,5952,1246,648,1682,1200,788,736,1968,1214,1784,4878,457,4973,733,2396,589,7153,500,1208,25,1961,1073,3578,6,6377,1240,1222,1923,150,2683,39,377,2997,2716,367,551,1393,111
356,588,150,480,364,1721,595,2571,34,4306,1,593,6377,527,344,110,2028,500,2762,318,2858,1580,296,590,1196,1270,3578,597,1961,367,586,2959,377,5952,1198,7153,8961,6539,589,1704,457,539,231,380,592,4896,1210,4995,3147,4993,260,3793,4886,4963,3114,47,60069,33794,5989,339,8360,8368,4973,1291,39,587,10,1682,35836,63082,2324,1265,2716,3996,68954,58559,50872,4022,4226,72998,2,5218,858,153,165,69122,1197,780,49272,51662,1035,7361,6365,46578,2628,54286,2683,2706,208,81845
8533,56949,56367,45720,7451,6155,4447,46578,6942,80549,914,49286,5620,69757,4246,5066,2687,1907,3988,7293,6377,1088,72641,50872,69844,2144,7444,1569,594,1035,4016,88810,63992,5299,1022,596,31685,30793,81847,4069,2572,48,40629,8368,597,539,37729,5014,72737,64957,509,1028,66097,31433,72407,88405,64969,4973,56152,4306,65230,84374,70293,68954,4700,5377,7173,69644,54001,1566,58047,261,81845,69406,2078,8643,97921,40815,79132,35836,2671,96821,60397,69122,1947,2059,1282,88163,8969,500,2080,4018,2485,63082,4308,3157,92259,52973,5991,5444
593,356,2858,296,480,527,1721,1258,1961,46578,750,1193,34,1203,150,595,588,44555,2762,597,1225,47,1219,111,35836,924,30749,55820,500,858,1387,364,2324,3996,1247,590,1206,1214,1270,50,1207,2028,4973,1682,912,110,1208,2959,3578,1136,56367,1035,318,1580,1968,48385,47099,457,2716,1265,377,1704,49530,3751,4979,4027,589,1262,4878,1080,1923,2396,953,2692,3462,2997,1269,30812,1,587,1213,39,3147,2791,586,33166,1282,367,608,2571,1345,1097,914,51662,509,1259,30707,539,3949,923
593,2858,356,527,1258,296,1193,1721,480,46578,1961,1225,750,597,1219,34,1203,111,1247,44555,500,595,1207,924,1206,1387,1208,2762,912,35836,588,150,858,1035,2324,1968,50,2396,1259,953,509,39,1136,608,47,1080,364,2997,1282,56367,1265,539,1213,4973,30749,357,4979,923,55820,914,587,2692,1345,1682,1270,11,1269,2716,1923,590,1252,1214,45720,1276,2791,1262,1704,969,2028,4027,3462,3751,1230,1097,2918,1333,1580,1,1997,2959,2144,48385,2080,2671,1022,908,1947,1304,1307,4246
593,104,2858,2694,608,2706,500,8641,296,35836,50,2918,1,54503,223,7451,7293,1213,52973,1732,2502,356,39,1259,69122,58998,3948,2572,4816,46578,594,1721,1265,34162,317,551,6188,480,3617,318,216,367,1923,158,6155,141,61024,858,2700,333,1968,1258,364,48,6373,3988,2997,2485,32,7173,4025,2687,1580,1073,2355,60756,8533,4979,1907,1569,1682,56367,778,1193,31685,45720,1208,3752,596,2005,8376,47,2078,455,1206,2329,48385,6863,5299,1777,16,4246,4447,597,1220,1080,553,60,673,3301
7153,5952,4306,58559,60069,6377,68954,6539,8961,79132,4993,72998,59315,8368,69844,33794,54286,4886,50872,49272,8360,76093,2571,5989,4995,74458,91500,109487,78499,91529,4896,4963,89745,5418,63082,70286,356,44191,3578,81845,5218,88125,73017,68358,99114,6365,40815,54001,116797,45722,6874,81834,106782,51662,68157,5445,92259,47099,122904,364,1721,59784,588,112852,69122,134130,5816,2959,5349,7438,96079,318,4973,109374,71535,48780,152081,6934,33493,56174,64957,150,31685,134853,87232,56367,3793,115617,79091,3147,122886,64969,48516,98809,4022,7361,35836,91658,111759,41566
293,16,6,7361,25,6016,608,50,2329,1320,1221,541,260,858,778,1653,163,2023,4993,36,1358,2353,1089,31,2194,4226,2490,1639,2723,4848,1625,1199,2959,3052,802,172,327,805,2001,832,786,1092,1213,784,318,1246,637,32,1500,235,2571,29,2302,555,1374,223,1391,1193,743,3949,3174,1372,145,628,431,5952,5902,70,1356,1206,1197,95,1240,1597,1198,168,4011,849,529,904,762,1909,485,7153,2393,3897,8798,112,1376,2763,1617,708,1047,1370,1266,1375,1183,1704,58,135
527,356,2324,4973,2858,1,1704,597,1961,593,1721,509,318,539,6377,7361,2762,34,1197,296,1193,2959,4306,1246,4995,2396,357,1136,912,1265,1203,500,1035,2571,5618,4226,858,1968,46578,587,595,1198,1682,364,56367,1225,1270,750,1207,4246,914,1307,4896,39,4886,4447,6942,4027,150,2028,3751,1784,3114,8368,5952,3408,1259,5816,1580,1258,4878,1206,480,260,1247,1097,3147,508,4993,1028,2144,586,5299,6539,608,2671,588,2683,4014,50,7147,4963,17,3996,8533,1080,8961,7153,1196,6711
50,858,2571,2959,1193,2329,2858,1221,2028,293,608,593,318,6016,1213,1089,296,527,4226,778,7361,541,1198,1625,3949,1206,1704,260,1196,48516,4011,6,32,1222,111,16,4878,2762,1240,2324,1258,4973,47,3147,4993,1036,1208,1214,1200,750,1732,5952,6874,1246,1201,1617,1203,924,1080,7153,2692,1136,904,58559,110,2542,1653,1291,4262,1247,5995,48394,555,1197,1199,27773,1466,288,1610,3578,1210,48780,7438,1252,589,2997,25,79132,163,1225,55820,912,431,223,2628,2353,1090,68157,2502,44555
2571,58559,2959,79132,48516,6874,7153,4993,68157,2329,5952,44191,3578,7438,54286,33794,2028,48780,74458,59315,64614,5418,4226,48774,70286,318,48394,6539,60069,68358,4011,49272,3147,55820,5989,32587,99114,2858,91529,55765,1196,4878,7361,8961,72998,68237,6934,589,36529,4306,4973,68954,63082,85414,109487,3949,6502,1240,5445,8665,134130,91658,6377,4963,91500,92259,57669,60684,1198,51255,6365,858,106782,1625,293,89745,56174,115713,49530,116797,4262,7254,4995,51662,47099,8950,2762,1200,80463,71535,8874,111759,69481,69122,5010,1291,59369,260,1704,1036
2571,2959,4993,7153,5952,4973,4226,3578,6874,48394,3147,44191,48516,7438,6539,4995,7361,33794,318,55820,48774,4878,5418,54286,2028,58559,49272,2858,48780,4306,8961,2329,2324,30749,44555,6377,63082,3996,5989,356,4963,47099,64614,60069,3949,6934,32587,5618,6016,1704,6502,1193,72998,2762,5995,1198,296,6365,1203,49530,68157,59315,8874,858,1196,4886,527,36529,8665,70286,593,30707,5445,5349,1721,750,79132,589,68358,56367,4022,56174,1214,8360,4011,51255,47,51662,31410,48738,1625,55247,1258,48385,33493,8950,46578,66097,68954,55765
364,8533,500,356,7451,595,56949,588,7293,56367,35836,48,1721,597,46578,34,69122,1907,45720,4447,1,50872,6377,31685,6155,4306,39,80549,69757,539,594,34162,6942,2687,52973,49286,72641,1035,3988,6373,4246,1022,64969,3948,586,63992,317,69844,5218,596,64957,97921,30793,1569,3114,2572,68954,88405,5066,5620,5299,58998,63082,2078,1566,8368,2080,54503,8360,88810,61024,8641,79132,65230,480,7444,2858,81847,4016,4018,80463,58559,81845,51662,40815,1088,84374,88163,1265,150,2706,66097,1968,4025,69406,71535,4816,31433,96821,72407
7153,5952,4306,6539,6377,58559,8961,60069,72998,4993,54286,33794,49272,68954,356,79132,63082,2571,69844,59315,47099,4995,4973,44191,3578,5989,8360,2959,50872,8368,74458,4886,91500,6874,318,5418,76093,4963,81845,70286,78499,51662,1721,69122,56367,48516,45722,68157,54001,7438,88125,73017,5218,3147,48780,64957,68358,4226,91529,48394,7361,6365,4896,55820,92259,150,109487,48774,106782,35836,30749,59784,89745,49530,99114,54272,588,91658,116797,64969,66097,56174,40815,5618,364,46578,6934,64614,44555,72641,81834,3996,33493,31685,112552,8665,96079,109374,71535,134130
527,2324,4973,1193,2858,750,912,1203,593,509,7361,1225,296,1961,1704,300,858,1246,2959,356,318,904,4226,1207,6016,1247,50,111,2396,44555,1206,1258,2762,2571,357,5618,1252,1136,539,597,608,1219,3147,953,1197,508,903,4995,4878,1198,1221,908,2692,4027,587,2028,3949,1234,914,1080,1259,30749,1250,1721,17,6377,46578,4014,1304,266,1276,150,5952,1968,1213,913,5995,1208,4993,3996,923,6711,1784,590,34,1307,1172,7153,1244,1262,2144,5971,924,1230,4034,1265,1035,454,1097,337
4993,5952,7153,4973,4226,5618,7361,2324,6016,4995,48394,2571,5971,5445,5816,5349,3996,4886,1203,3147,5995,2959,4878,31658,541,6711,60069,30749,1246,7147,8368,1198,1704,4027,6539,1653,4848,8961,92259,5378,34405,48780,750,6934,3000,7438,6874,5464,6377,6502,79132,3949,5418,33615,8636,116797,4963,30707,68954,44555,1625,4720,76093,1199,4896,4306,5902,44191,59315,6333,912,6365,3578,904,6870,1221,49272,5669,37729,81845,1193,5989,72998,293,8970,47610,7099,54001,1196,74789,7143,4014,527,77561,260,39183,3994,58559,5010,52722
25,1356,16,1320,1302,1374,2490,172,1372,36,1391,235,2302,786,608,802,6,2194,2657,1376,3052,1639,2023,653,708,1584,2001,2353,1653,1597,551,805,849,1408,1909,832,223,3175,163,1371,62,2763,2012,1092,31,32,1073,151,2640,1396,1275,1370,1090,7,2006,327,1183,2393,1722,784,3101,3703,1215,743,762,1617,1375,17,2797,168,2770,520,2723,1358,637,552,485,1079,852,1234,661,1127,1544,1266,736,1199,1500,95,555,2268,1608,466,2105,3671,4085,541,671,2641,1690,529
7153,5952,4993,60069,6539,8961,6377,4306,79132,68954,8368,58559,72998,69844,4995,4886,4973,59315,76093,49272,54286,33794,8360,54001,5418,5618,5445,47099,116797,48394,91500,5816,7361,70286,63082,6874,44191,50872,5989,92259,4896,2571,4963,78499,88125,40815,5349,31658,74458,6934,68358,30749,4226,81845,48780,109487,7438,89745,6365,45722,91529,81834,5218,3996,3578,59784,66097,2959,3147,73017,2324,56367,48774,48738,64957,44555,68157,87232,134130,56174,33493,41566,79091,106782,48516,122904,99114,109374,112852,152081,77561,8636,91658,112552,96079,98809,36529,85414,5995,84152
260,1356,733,6,780,786,653,1240,293,1036,163,1370,1210,2353,2916,2490,16,442,784,648,1196,145,1320,2628,736,1391,1573,95,1374,1372,788,370,494,3052,172,112,637,104,743,1198,1653,485,1676,832,32,1552,1909,1917,608,1047,1291,849,1200,2105,2012,44,1608,135,2194,802,466,2763,2023,1544,4085,2617,2640,4011,762,2723,1527,2571,1073,1371,173,2502,858,3703,1625,353,2028,1690,1375,1215,2001,70,223,1127,661,1376,1584,805,541,1722,3175,2167,1377,2002,3527,1597
2571,4993,5952,7153,1196,1198,260,356,2028,3578,1210,589,2959,110,4306,3147,6377,318,1291,8961,4995,6539,5445,2762,4886,1704,60069,150,1721,480,5349,33794,4226,527,3793,1580,1270,58559,4963,1,6365,1527,59315,2628,5989,780,5418,1036,4896,3996,10,7361,296,8368,44191,2858,588,316,457,593,165,858,47,364,49272,4973,377,68954,54286,380,4022,1240,592,6874,1961,5378,344,8360,1200,72998,590,2324,208,1214,5816,7438,79132,2329,33493,648,8636,4011,231,1682,6934,292,1197,5618,3114,48516
2571,79132,58559,4993,2959,7153,260,5952,2329,318,2028,1196,293,68157,1198,48516,4011,1036,1210,6874,1240,7361,858,4226,59315,60069,5445,780,50,1291,6,48780,7438,1704,44191,589,3578,68954,3147,1625,2628,2858,1221,5989,33794,2762,733,1089,1527,110,6377,5418,1200,296,2353,163,2916,3949,6539,593,648,54286,91529,8961,4886,47,1732,1917,32,1213,99114,4878,2502,74458,4306,541,16,442,4963,68358,4995,608,1370,778,1653,109487,1193,527,1197,1676,1580,95,5349,4973,786,145,1573,6365,788,70286
