590,1245,4.0,1297830426
590,3683,3.5,1297830428
590,71464,3.0,1297830436
590,81591,4.0,1297830456
590,81834,4.0,1297830490
590,69844,4.0,1297830495
590,54001,4.0,1297830498
414,81782,3.5,1298751610
414,81229,2.5,1298751623
414,80969,4.0,1298751655
505,4226,5.0,1298780228
505,3476,4.0,1298780245
505,47,5.0,1298780253
505,48780,3.5,1298780266
414,80586,3.5,1300279536
414,81591,4.0,1300279548
477,71535,4.5,1300568809
405,47491,4.0,1300896996
405,2076,4.5,1300897494
405,4011,4.0,1300898103
405,7299,3.5,1300903368
578,73017,5.0,1300996791
578,76251,4.5,1300996806
578,8533,5.0,1300996817
405,714,3.5,1301517452
405,2021,3.5,1302184702
405,26554,4.5,1302485839
405,27664,3.5,1302572166
405,1252,3.5,1303353153
405,4144,4.5,1304537443
405,55253,4.0,1304538515
405,27266,4.0,1304548852
68,85780,2.5,1305861285
68,80463,3.5,1305861291
68,83803,4.0,1305861313
68,141,3.0,1305861316
68,81591,3.5,1305861319
68,79132,5.0,1305861331
68,527,4.0,1305861414
68,1997,1.5,1305861489
3,2090,0.5,1306464261
3,527,0.5,1306464275
3,5048,0.5,1306464284
3,2424,0.5,1306464293
168,5291,5.0,1306802788
168,913,4.5,1306802817
168,908,5.0,1306802820
168,7333,4.5,1306802841
168,1209,4.5,1306802855
68,81932,4.0,1306802929
168,356,4.0,1306806571
168,71033,4.5,1306806626
168,3730,4.5,1306806629
168,2076,4.5,1306806642
168,3788,4.0,1306806646
232,7156,3.5,1307241923
232,81156,3.0,1307241965
585,79132,4.0,1307581711
585,111,4.5,1307581719
585,2858,4.5,1307581816
585,55820,4.5,1307581832
585,1228,5.0,1307581840
585,80463,4.5,1307581851
585,3362,4.0,1307581877
538,56152,4.5,1307846901
538,69844,4.0,1307847399
538,8368,4.5,1307847401
538,4616,4.5,1307847413
68,80860,4.5,1308264038
68,87232,4.5,1310272379
68,87306,3.0,1310272391
398,31658,4.0,1311208617
398,79132,3.0,1311208624
398,7099,4.5,1311208633
398,910,5.0,1311208658
421,1178,4.5,1311495271
421,6777,4.5,1311495320
421,81845,4.5,1311495323
421,2324,5.0,1311501622
398,5291,2.5,1311531312
414,85414,4.0,1312506393
146,5810,3.5,1312508869
146,344,2.0,1312508994
146,410,3.5,1312509083
146,2124,3.5,1312509085
68,88125,4.5,1312685412
68,87430,3.5,1312685419
68,54259,4.0,1312685661
68,80549,4.0,1312685715
55,27831,5.0,1312748862
55,4011,5.0,1312748875
55,3275,5.0,1312749156
68,88744,4.0,1313622695
68,88140,3.5,1313622704
213,2409,3.5,1316197173
213,2410,4.5,1316197180
213,912,3.5,1316197229
213,3114,3.5,1316197248
213,2797,4.0,1316197284
213,7147,5.0,1316197292
213,1234,4.0,1316197302
213,908,4.0,1316197344
213,858,4.0,1316197388
68,82459,3.5,1316322183
68,2657,1.5,1316322202
68,86293,2.0,1317436019
68,2542,1.0,1317618744
274,85414,4.5,1318410245
274,86332,2.0,1318410295
274,80549,3.5,1318410304
274,81932,4.0,1318410391
274,81834,3.5,1318410416
274,86911,4.0,1318410436
68,86190,3.0,1320032066
68,84772,4.5,1320032071
68,86833,3.5,1320032077
295,50,5.0,1320064969
295,1213,4.5,1320064972
295,4226,4.5,1320064979
295,2329,5.0,1320064983
295,1201,3.5,1320064990
68,89492,4.5,1321936093
17,31658,4.5,1322629178
17,6870,3.5,1322629189
17,1358,3.0,1322629202
17,1732,5.0,1322629209
17,1466,3.0,1322629229
17,3147,4.5,1322629233
17,2502,4.5,1322629245
17,68358,4.5,1322629267
414,90603,3.5,1324237554
414,88163,4.0,1324237568
414,88405,3.5,1324237595
414,88129,5.0,1324237914
414,2888,1.5,1324237924
414,4520,2.5,1324237934
464,67534,2.5,1325594145
464,5254,2.5,1325594173
464,62374,4.5,1325594208
464,7458,5.0,1325594312
464,7007,4.0,1325594394
464,1036,5.0,1325594435
464,1370,2.0,1325594446
464,2762,5.0,1325594486
464,3994,4.0,1325594503
464,5989,5.0,1325594530
464,54004,4.0,1325594700
464,45672,3.0,1325594743
464,1552,4.0,1325594764
464,31696,2.5,1325594787
68,33672,1.5,1326678410
520,2470,4.0,1326687488
520,1831,3.0,1326687509
520,81845,5.0,1326687572
520,73017,5.0,1326687577
520,33004,4.0,1326687608
520,7458,2.0,1326687619
520,5903,3.5,1326687635
520,3186,2.5,1326687676
520,2827,3.0,1326687691
520,2134,3.5,1326687720
520,1801,4.0,1326687732
520,911,4.0,1326687754
520,45666,3.0,1326687798
520,7367,4.0,1326688005
520,7101,4.0,1326688017
520,7036,5.0,1326688022
520,5265,4.0,1326688193
520,4799,3.0,1326688206
520,3529,4.0,1326688307
17,5971,4.0,1326943200
17,111,4.0,1326943208
17,1228,4.5,1326943248
204,44694,3.5,1327183966
204,39292,4.5,1327184029
204,7147,5.0,1327184083
204,86320,0.5,1327184216
204,91104,1.0,1327184246
204,30749,4.0,1327185466
204,3266,5.0,1327185596
204,2710,5.0,1327185697
204,91658,5.0,1327185850
414,89492,4.5,1328313081
414,89864,4.0,1328313084
414,87306,4.5,1328313089
414,89470,4.0,1328313102
414,67087,3.5,1328313671
351,57669,3.5,1328642419
351,60857,3.0,1328722820
351,40412,4.5,1328889065
351,60894,3.0,1328889084
351,5464,4.0,1328889117
351,74545,3.0,1328889154
351,71579,4.0,1328889180
351,90353,4.0,1328889324
351,81788,4.0,1328889405
351,88272,3.5,1328987979
351,92422,3.5,1329655749
351,54787,3.5,1329655779
132,48780,3.5,1329983602
132,40819,3.0,1329983606
132,1682,3.5,1329983628
132,1732,2.5,1329983666
132,58559,3.5,1329983669
132,7139,4.0,1329983678
132,8874,3.5,1329983684
132,6774,3.5,1329983688
132,60069,0.5,1329983716
132,44694,2.5,1329983723
132,32,3.0,1329983726
132,2729,3.0,1329983732
132,68954,3.5,1329983748
132,3275,3.5,1329983750
132,1249,3.0,1329983774
132,1748,3.0,1329983783
132,50872,3.5,1329983821
132,318,4.5,1329983827
132,593,3.5,1329983852
132,2657,4.5,1329983916
132,46578,4.0,1329983919
132,2291,4.0,1329983923
132,595,4.5,1329983927
132,1073,3.5,1329983931
132,46976,4.0,1329983938
132,296,4.0,1329983943
132,41571,4.0,1329983951
132,4308,4.0,1329984011
132,2959,4.0,1329984076
132,1088,4.0,1329984080
132,30793,3.5,1329984085
132,39183,3.5,1329984094
132,1968,4.0,1329984101
132,4973,4.0,1329984107
132,1059,3.0,1329984112
414,69757,4.0,1331328494
88,3275,4.5,1331421846
88,8950,5.0,1331421873
88,56782,4.5,1331421880
88,4226,4.0,1331421887
88,1884,5.0,1331421950
88,4262,4.5,1331421968
442,3752,2.0,1331560582
442,3386,0.5,1331560586
539,69122,5.0,1332475184
539,31878,0.5,1332475217
539,6753,4.5,1332475283
539,59784,4.5,1332475301
68,88129,3.0,1332628226
68,89864,3.5,1332628233
68,89470,3.5,1332628315
68,86882,2.0,1332628520
68,89087,2.0,1332628536
68,89774,3.0,1332628553
68,79091,3.0,1332628605
68,1243,1.0,1332628619
68,6266,2.5,1332628623
68,80906,4.0,1332628633
68,47999,4.5,1332628638
68,34542,4.0,1332628662
68,7256,4.0,1332628672
68,74458,3.0,1332628678
68,45928,4.0,1332628709
68,36519,3.5,1332628972
68,71579,3.5,1332628976
68,86332,3.5,1332629042
351,4226,4.0,1333037489
351,4878,3.5,1333037601
351,55820,4.0,1333037647
83,750,3.5,1333843482
83,161,3.5,1333843500
83,8977,3.5,1333843513
83,7099,3.0,1333843523
83,4963,3.0,1333843526
83,3462,3.0,1333843530
83,1204,3.0,1333843536
83,480,3.0,1333843543
83,1199,2.5,1333843571
83,1036,2.5,1334193254
83,2115,2.0,1334193265
83,595,3.5,1334193300
489,91488,3.5,1334587858
489,45447,3.5,1334587891
489,3535,2.5,1334587960
489,54259,3.0,1334587966
489,2294,1.5,1334587997
489,2193,3.5,1334588014
489,783,3.5,1334588026
490,4144,4.5,1334940336
490,296,4.0,1334940348
490,4226,4.0,1334940351
490,44555,4.0,1334940354
490,5690,4.0,1334940367
490,1251,4.5,1334940434
490,4973,4.0,1334940456
490,6669,4.5,1334940477
490,89759,4.0,1334940503
490,90376,3.5,1334940525
490,68954,3.5,1334940528
490,7361,4.0,1334940537
432,6947,1.5,1335139655
432,500,3.5,1335139732
432,8939,3.5,1335139766
432,2431,4.5,1335139774
432,3156,3.0,1335139782
432,1702,3.0,1335139796
432,91630,4.0,1335139828
432,64983,3.5,1335139838
432,45186,3.5,1335139846
432,4865,4.0,1335139890
432,1831,4.0,1335139897
432,6565,4.0,1335139956
432,59784,3.5,1335139965
432,8644,4.0,1335139975
432,60684,4.0,1335139979
432,59369,4.5,1335139988
432,45447,4.0,1335140004
432,72011,3.5,1335140016
432,68347,4.0,1335140058
432,7160,4.0,1335140084
432,69481,4.5,1335140106
432,35836,4.0,1335140178
432,8919,4.5,1335140199
432,6214,3.5,1335141351
432,4976,3.5,1335141357
432,80219,3.0,1335141363
503,92509,1.5,1335219952
503,93297,3.0,1335219977
503,93270,0.5,1335220004
503,91976,2.0,1335220010
503,91978,2.0,1335220013
503,93272,2.5,1335220017
503,90866,3.5,1335220117
503,94015,0.5,1335232826
503,93831,1.5,1335232843
503,87413,3.0,1335232865
489,86332,3.0,1335561198
489,87232,4.0,1335695820
489,3067,4.5,1335695989
489,5878,4.5,1335695992
489,89118,5.0,1335696063
489,344,1.5,1335696138
489,94130,3.5,1335696181
489,1517,2.0,1335696201
489,938,4.5,1335868795
489,1249,4.0,1335868861
489,73017,4.0,1335868920
489,918,5.0,1335869001
489,923,3.5,1335869037
124,2858,5.0,1336584459
124,1210,4.5,1336584462
124,3556,4.0,1336584597
124,50872,4.5,1336584602
124,1884,4.5,1336584611
68,89745,4.5,1336605252
68,72641,4.5,1336605255
116,3,3.5,1337200325
116,2406,4.5,1337200338
116,1544,4.5,1337200350
116,1954,3.0,1337200360
116,2985,2.0,1337200378
116,2657,3.0,1337200381
116,2006,5.0,1337200394
116,1035,5.0,1337200404
116,8360,4.0,1337200417
358,7293,4.0,1339546508
358,1721,5.0,1339546519
358,5066,5.0,1339546521
358,66203,4.0,1339546537
358,33679,2.0,1339546548
377,6654,3.5,1340347438
377,71302,4.5,1340347445
377,5979,3.0,1340347450
377,8138,4.0,1340347454
377,2163,2.5,1340347465
377,6656,4.0,1340347472
377,5481,3.5,1340347507
377,1517,4.5,1340347510
377,2683,4.0,1340347518
377,72998,4.5,1340347557
377,89745,5.0,1340347578
377,30812,4.0,1340347597
377,34,4.0,1340347654
377,2384,4.5,1340347658
68,74154,1.0,1340569978
573,48774,4.5,1341798462
573,836,3.0,1341798492
573,3999,4.0,1341798498
573,2720,0.5,1341798508
573,3039,4.5,1341798636
573,2985,4.5,1341798711
573,3527,5.0,1341798750
573,26471,5.0,1341798755
573,3617,4.0,1341798771
489,89745,4.5,1341953639
68,91630,3.0,1342219808
68,95449,3.5,1342219830
68,93510,5.0,1342219841
484,50442,4.0,1342366548
484,6868,4.0,1342367732
484,59143,4.5,1342367851
484,33794,4.0,1342367963
484,575,4.0,1342367990
484,58315,3.5,1342368157
484,2296,4.0,1342368216
484,1431,4.0,1342368277
484,60756,4.5,1342368380
484,37384,4.0,1342368487
484,47640,4.0,1342368505
484,87529,2.0,1342368520
484,4989,4.0,1342368932
484,5942,4.0,1342368951
484,104,4.0,1342368965
484,65802,4.0,1342368986
484,42725,4.0,1342369277
484,7325,4.0,1342369291
484,3646,4.0,1342369308
484,72,4.0,1342369324
484,76293,4.0,1342369337
484,6616,4.0,1342369353
484,8363,4.5,1342369369
484,82852,4.0,1342369381
484,44840,4.0,1342369406
489,8533,5.0,1342572756
345,11,2.5,1342828883
345,1321,3.5,1342828904
345,1327,3.0,1342828937
345,33085,3.0,1342828944
345,5900,3.0,1342828981
345,2539,4.0,1342828994
345,3801,4.0,1342829007
484,318,5.0,1342982742
484,80241,4.0,1343273610
484,5786,4.5,1343273681
68,92420,2.0,1343932997
68,88810,4.5,1343933100
86,6373,4.0,1344192873
86,71264,4.5,1344193008
86,69951,4.5,1344193019
86,7147,4.0,1344193061
86,4886,4.0,1344193067
86,74553,3.5,1344204907
86,4901,4.0,1344204970
414,94959,4.5,1344732732
414,71282,4.0,1344733160
414,52967,3.0,1344733198
414,89904,5.0,1344733704
414,91077,4.0,1344733765
414,82459,4.5,1344733797
414,78574,4.5,1344733804
414,85774,4.0,1344733836
414,76093,4.5,1344734328
414,87232,3.5,1344734337
472,1193,4.5,1345843364
472,91529,5.0,1345843407
472,95510,5.0,1345843418
68,91529,4.0,1346109699
68,95875,4.0,1346109723
68,96110,3.0,1346109730
68,81910,4.0,1346109877
68,70492,3.5,1346109885
68,90576,4.5,1346109903
68,93287,4.0,1346109910
68,93326,3.5,1346110079
68,95624,3.0,1346110393
280,4018,3.0,1348533955
280,41573,4.5,1348533977
280,8638,4.5,1348534032
280,50912,4.0,1348534106
280,215,4.5,1348534146
280,4239,5.0,1348534229
280,40629,5.0,1348534235
280,55052,4.5,1348534650
280,96821,5.0,1348624761
357,7451,4.5,1348627895
357,1895,4.5,1348627919
357,2581,4.0,1348627944
357,7444,4.5,1348627951
357,4700,4.0,1348627975
357,6593,4.0,1348627995
357,4040,3.5,1348628038
357,4663,3.5,1348628066
357,4622,3.0,1348628075
357,7026,3.0,1348628083
357,4520,2.5,1348628089
357,3243,3.5,1348628096
357,1513,3.5,1348628126
357,4091,3.5,1348628146
357,339,3.5,1348628220
357,5299,4.0,1348628230
357,4018,2.0,1348628236
357,3247,3.0,1348628242
357,2657,3.0,1348628256
357,2421,3.5,1348628259
357,2005,4.5,1348628273
357,1777,3.0,1348628277
357,1358,2.5,1348628292
357,1271,4.5,1348628295
357,1042,4.0,1348628300
357,724,3.5,1348628308
357,196,2.5,1348628318
357,56174,4.0,1348628330
357,52973,4.0,1348628341
357,26528,5.0,1348628382
357,44195,3.0,1348628416
357,4246,4.5,1348628421
357,69122,3.5,1348628428
357,7078,5.0,1348628496
357,4370,4.0,1348628615
357,6483,1.5,1348628713
357,1760,2.0,1348628750
357,1381,2.5,1348628794
357,1996,2.5,1348628820
606,91500,4.5,1349082477
606,4356,5.0,1349082662
606,4359,4.0,1349082709
606,927,4.0,1349082838
606,1,2.5,1349082950
606,592,3.5,1349082957
606,72603,3.0,1349083017
606,33615,4.0,1349083024
606,62999,3.0,1349083027
606,95105,2.5,1349083032
606,69644,4.0,1349091598
131,4011,3.5,1349840633
131,1288,3.5,1349840636
131,64614,3.5,1349840720
131,48780,3.5,1349840736
131,68237,3.0,1349840757
131,778,4.0,1349840763
131,1200,3.5,1349840772
280,88810,4.5,1350193811
280,92535,4.0,1350193914
280,1951,4.0,1350194963
280,356,4.0,1350195052
419,46970,3.5,1350347686
419,58156,3.5,1350347689
419,79592,3.5,1350347692
419,46976,4.5,1350347696
419,3755,4.0,1350347818
211,68358,4.0,1350913132
211,2571,5.0,1350913139
211,3578,5.0,1350913253
211,260,4.5,1350913284
211,1196,4.5,1350913287
211,70286,2.5,1350913292
211,2959,5.0,1350913294
211,1136,4.0,1350913300
211,1198,4.5,1350913324
104,69988,2.5,1351210057
104,89904,4.0,1351210078
104,94150,4.0,1351210102
68,91500,5.0,1351295099
68,93840,3.5,1351295106
68,93721,4.5,1351295116
280,91500,5.0,1351483660
280,55247,4.5,1351484667
280,67255,4.5,1351485471
280,80463,3.5,1351485490
280,91077,4.5,1351486130
419,33794,5.0,1351542077
419,58559,3.5,1351542179
68,1292,2.5,1352614711
332,7766,4.0,1352674260
332,3091,4.5,1352674265
332,2732,4.0,1352674272
332,2905,4.5,1352674277
332,1301,4.0,1352674282
332,7063,4.0,1352674293
332,2130,4.0,1352674304
332,3811,3.5,1352674311
332,1344,3.5,1352674315
332,3201,4.5,1352674325
332,5218,4.0,1352674331
332,1296,3.5,1352674347
332,1224,3.5,1352674367
332,26131,4.5,1352674373
332,1280,3.5,1352674395
332,2020,4.0,1352674405
332,2917,4.0,1352674411
332,1237,4.0,1352674423
332,3030,4.5,1352674432
332,910,4.5,1352674442
332,1931,4.0,1352674447
332,2396,4.0,1352674449
332,3037,4.0,1352674458
332,1303,4.5,1352674460
332,91974,3.5,1352674494
332,2420,4.0,1352674531
332,3247,3.0,1352674542
280,86882,5.0,1352680789
280,94959,5.0,1352681062
104,85401,2.5,1352760286
104,81845,4.0,1352760302
246,95167,4.0,1354149468
246,85736,5.0,1354149552
246,80615,4.0,1354149733
334,30810,2.5,1354983624
334,3910,1.5,1354983704
70,1300,5.0,1355198710
70,3361,5.0,1355198718
70,36,5.0,1355198746
70,246,4.5,1355198793
70,5669,4.5,1355198821
70,1303,4.5,1355198940
70,1250,4.5,1355198948
68,96079,4.5,1355269764
68,94864,3.0,1355269781
68,2067,3.0,1355269823
68,74508,2.0,1355269836
104,6773,3.5,1355593950
246,91658,1.0,1355660525
246,2959,4.0,1355660748
246,80463,4.0,1355660751
104,54259,4.0,1355729646
489,96079,4.0,1355780666
489,27803,5.0,1355780723
489,98809,4.0,1355780780
246,80969,4.0,1355955231
246,74508,4.5,1355955468
246,8970,4.0,1355956265
246,235,4.0,1355956294
246,2291,3.5,1355956303
246,37729,3.0,1355956335
246,69951,4.5,1355956342
246,224,3.5,1355956356
246,30793,4.0,1355956365
246,86880,4.0,1355956373
246,74789,4.0,1355956382
246,4239,3.5,1355956395
246,82202,4.0,1355956402
246,5279,5.0,1355956609
246,3079,4.0,1355956686
414,89745,4.0,1356135802
414,95558,4.0,1356135805
414,95510,3.5,1356135822
414,96417,3.0,1356135845
414,95441,3.0,1356135864
414,96821,4.0,1356135993
414,93840,4.5,1356136045
414,84152,4.0,1356136063
414,91542,3.5,1356136098
414,91690,4.0,1356136121
414,85881,4.0,1356136136
414,95135,4.0,1356136168
104,2080,3.5,1356553966
104,49286,4.0,1356553985
68,95510,4.0,1357084104
68,95218,3.5,1357084122
68,81845,3.0,1357084228
68,86377,4.5,1357084254
414,91529,4.5,1357156227
414,96610,4.5,1357156248
414,96728,4.0,1357156264
104,53125,3.0,1357584303
104,59501,3.5,1357584330
104,94015,3.0,1357584388
104,37729,3.5,1357584407
104,54780,3.5,1357855880
576,1223,4.0,1358151540
576,2289,5.0,1358151542
460,8368,4.5,1359178182
460,8636,3.5,1359178200
460,30749,4.5,1359178207
460,8970,4.0,1359178229
460,76093,4.5,1359178233
460,68954,4.5,1359178236
460,356,4.5,1359178245
460,7143,5.0,1359178253
460,1584,5.0,1359178492
68,98809,4.5,1359323180
68,95167,3.0,1359323339
68,6218,2.0,1359323476
68,88163,4.0,1359323517
68,94959,3.5,1361421047
29,3578,5.0,1362016881
419,98809,5.0,1362867266
419,98961,5.0,1362867270
419,337,0.5,1362867515
228,858,4.0,1363222959
228,318,4.0,1363222965
228,50,4.5,1363222968
68,33154,3.0,1363922697
376,410,4.5,1364994571
376,8961,3.5,1364994610
376,2700,3.5,1364994623
376,33794,4.0,1364994643
376,3977,4.0,1364994661
376,5989,4.5,1364994668
376,6365,3.5,1364994684
376,4896,4.5,1364994696
376,5378,4.5,1364994701
376,98961,5.0,1364994754
376,97304,5.0,1364994775
376,5010,5.0,1364994803
376,59369,5.0,1364994841
376,96079,4.5,1364994983
435,3578,4.5,1366678093
435,6874,4.5,1366678158
435,7438,5.0,1366678160
435,7361,4.0,1366678165
435,4011,5.0,1366678197
419,97304,1.5,1367466478
419,1573,3.5,1367706583
419,6365,4.0,1367706592
606,72998,3.0,1368460014
606,76093,4.0,1368460114
606,97225,3.5,1368460191
606,98243,3.0,1368460316
606,2355,3.0,1368460577
562,3210,4.0,1368897212
562,4019,3.5,1368897215
562,1974,4.5,1368897217
562,7160,4.0,1368897230
562,2144,4.0,1368897249
562,1393,3.5,1368897253
562,3448,4.0,1368897319
562,3105,4.0,1368897330
562,595,3.0,1368897333
562,2459,4.0,1368897337
562,2396,4.5,1368897359
562,4776,4.0,1368897486
562,588,4.0,1368897501
562,2231,4.5,1368897521
562,2355,4.0,1368897524
562,2908,4.0,1368897579
562,1302,4.5,1368897582
562,1275,5.0,1368897584
562,2916,4.0,1368897594
562,1962,4.0,1368897596
562,5669,4.0,1368897638
562,1097,3.5,1368897641
562,2003,4.5,1368897653
562,2580,4.5,1368897729
573,102125,5.0,1370377430
573,102445,5.0,1370377430
573,98809,5.0,1370377439
573,4816,5.0,1370377568
573,91658,2.5,1370377572
573,96079,5.0,1370377579
573,91529,5.0,1370377585
573,96610,5.0,1370377587
573,99114,5.0,1370377598
573,80463,5.0,1370377624
573,72998,5.0,1370377625
573,86345,5.0,1370377714
573,92535,5.0,1370377724
573,86377,5.0,1370377725
573,58998,4.5,1370377729
573,71535,4.5,1370377744
573,2403,4.5,1371063458
104,55052,4.0,1371162628
104,5796,2.0,1371162646
68,102445,5.0,1372618131
68,97913,4.0,1372618197
68,97921,3.5,1372618271
68,103042,4.5,1372911486
419,97866,5.0,1372972768
419,90943,5.0,1372972779
419,85394,3.0,1372975414
543,364,5.0,1377069286
543,2762,5.0,1377069290
543,595,5.0,1377069294
543,231,5.0,1377069313
104,79702,3.0,1377129885
104,3844,3.5,1377129899
104,68954,4.0,1377129926
104,8533,4.0,1377184795
104,81834,4.0,1377184813
80,96691,4.0,1377391193
80,78266,4.0,1377391200
80,85397,4.0,1377391213
80,8810,4.0,1377391242
80,8861,4.0,1377391245
80,3535,5.0,1377391391
80,5679,4.0,1377391406
80,60030,4.5,1377391494
