user_id,business_id,date
16392,15562,20130918
16393,15925,20141003
16394,4528,20141110
16395,6828,20121114
16396,581,20130804
16397,4215,20141215
16398,6276,20140323
16399,7986,20140814
16400,17021,20141211
16401,14309,20140718
16402,18115,20130623
16403,11514,20140101
16404,20318,20140913
16405,16342,20141206
16406,16037,20130718
16407,1637,20110711
16408,5933,20131129
16409,3038,20141206
16410,19679,20130423
16411,13161,20121205
16412,20616,20140501
16413,20876,20140826
16414,8612,20141105
16415,10499,20141215
16416,7652,20130910
16417,945,20140414
16418,14318,20140217
16419,22001,20141129
16420,19423,20130208
16421,17484,20140714
16422,10179,20140808
16423,1951,20140808
16424,9140,20130312
16425,22497,20140714
16426,8136,20141130
16427,18281,20140810
16428,4961,20130322
16429,1360,20140522
16430,5450,20130531
16431,12170,20131008
16432,3038,20110811
16433,8724,20141229
16434,18990,20120414
16435,18230,20140525
16436,3943,20130830
16437,18918,20140204
16438,17027,20140902
16439,7544,20141130
16440,16611,20141212
16441,12787,20140622
16442,5757,20140616
16443,826,20110517
16444,22393,20101110
16445,7257,20130408
16446,2342,20140622
16447,7824,20140923
16448,5393,20090727
16449,21864,20141009
16450,3437,20141224
16451,6444,20141009
16452,20578,20141201
16453,4968,20131229
16454,16287,20141206
16455,17106,20121116
16456,6815,20140819
16457,4031,20130707
16458,15297,20120806
16459,5782,20120716
16460,17190,20130523
16461,11886,20141211
16462,12458,20141127
16463,12224,20141221
16464,13751,20140905
16465,8366,20110113
16466,12167,20131030
16467,780,20141120
16468,2687,20121211
16469,4908,20131204
16470,10332,20141230
16471,10418,20130729
16472,2382,20141029
16473,22048,20140415
16474,3731,20121012
16475,5844,20141217
16476,20544,20141023
16477,6255,20140702
16478,17613,20141116
16479,19052,20141223
16480,2013,20131024
16481,6922,20101218
16482,13989,20140519
16483,18351,20130401
16484,21242,20141225
16485,20731,20130416
16486,6850,20120506
16487,3739,20141231
16488,13314,20121107
16489,17202,20141223
16490,17062,20140713
16491,7432,20110317
16492,15938,20090217
16493,4997,20141205
16494,5376,20090124
16495,21683,20141128
16496,17073,20141222
16497,17324,20141112
16498,9225,20120825
16499,15205,20141115
16500,21695,20140801
16501,3313,20140413
16502,12405,20130128
16503,16919,20140326
16504,322,20141230
16505,11954,20110305
16506,22409,20111208
16507,17950,20141213
16508,7800,20120923
16509,8091,20140924
16510,10755,20100630
16511,21482,20120201
16512,5603,20140113
16513,8434,20140328
16514,5573,20140202
16515,14979,20141119
16516,10741,20100202
16517,2751,20141220
16518,17027,20140324
16519,21427,20130227
16520,1069,20130904
16521,3333,20120627
16522,6309,20141229
16523,18250,20130305
16524,16999,20141209
16525,21640,20090626
16526,18294,20141009
16527,18308,20140707
16528,205,20141223
16529,14479,20140805
16530,5602,20140628
16531,6806,20141206
16532,12858,20130629
16533,10130,20081105
16534,4132,20140901
16535,1473,20140414
16536,10440,20141229
16537,21563,20141221
16538,21783,20141112
16539,2681,20130222
16540,7768,20140717
16541,7582,20130514
16542,299,20140608
16543,15458,20141122
16544,6802,20100216
16545,19560,20110411
16546,21724,20140901
16547,13438,20130718
16548,16558,20140802
16549,4790,20141018
16550,7578,20140626
16551,6496,20141220
16552,8037,20140630
16553,4473,20130110
16554,15073,20141030
16555,15397,20131222
16556,14793,20120523
16557,14207,20120724
16558,5430,20141228
16559,3580,20130601
16560,13092,20130917
16561,6411,20141126
16562,18324,20140612
16563,9050,20140830
16564,4084,20140720
16565,10795,20140827
16566,2860,20100331
16567,716,20140815
16568,9469,20141109
16569,999,20130822
16570,8025,20140704
16571,19351,20141129
16572,12522,20130315
16573,3482,20130817
16574,3648,20140328
16575,7578,20140726
16576,1327,20131024
16577,8085,20141020
16578,10982,20140720
16579,13772,20140502
16580,15774,20141224
16581,11886,20140925
16582,15241,20140116
16583,5632,20140603
16584,3513,20140830
16585,15046,20110925
16586,14926,20140921
16587,22131,20120418
16588,622,20140626
16589,6068,20140916
16590,6369,20111110
16591,13838,20121112
16592,9930,20140121
16593,15463,20100531
16594,2985,20100814
16595,7399,20140822
16596,8436,20130216
16597,17384,20140721
16598,17454,20141109
16599,8192,20141126
16600,4716,20141122
16601,4543,20130710
16602,19538,20110106
16603,8658,20141206
16604,17003,20140908
16605,2050,20140917
16606,17715,20141126
16607,9258,20100102
16608,1792,20100327
16609,21476,20120609
16610,15556,20130115
16611,10644,20140624
16612,10467,20130503
16613,3174,20110808
16614,1891,20141206
16615,1203,20141207
16616,14571,20140401
16617,6211,20140226
16618,3425,20130108
16619,18460,20090428
16620,19609,20141229
16621,17484,20141219
16622,13501,20140527
16623,4271,20140330
16624,9428,20140720
16625,9538,20140713
16626,15921,20140527
16627,15366,20141214
16628,17263,20141001
16629,22256,20130911
16630,10214,20141125
16631,5666,20141228
16632,12449,20141205
16633,21213,20130911
16634,9098,20140322
16635,11228,20140825
16636,1113,20141005
16637,8760,20131230
16638,11697,20141208
16639,2597,20140425
16640,21059,20140706
16641,500,20141229
16642,19993,20120103
16643,445,20141223
16644,20701,20140104
16645,11716,20141220
16646,13222,20141228
16647,11068,20141128
16648,15722,20141123
16649,7578,20140906
16650,5423,20140625
16651,21059,20140721
16652,9118,20141205
16653,19559,20140924
16654,15091,20131019
16655,8854,20131209
16656,8674,20120826
16657,5309,20130422
16658,21683,20140830
16659,6241,20120930
16660,3686,20121129
16661,6523,20140615
16662,3410,20120213
16663,12020,20130315
16664,7170,20140424
16665,2714,20121130
16666,2348,20140308
16667,20948,20121127
16668,3810,20080906
16669,18321,20141101
16670,641,20140312
16671,202,20141028
16672,403,20121112
16673,17767,20140528
16674,19770,20140417
16675,1573,20130821
16676,12779,20141231
16677,8674,20140413
16678,20807,20130626
16679,14561,20141231
16680,14653,20140721
16681,17634,20140801
16682,16972,20110326
16683,16152,20140127
16684,9253,20141228
16685,1539,20120313
16686,3121,20140630
16687,9189,20141210
16688,13395,20120730
16689,20819,20140425
16690,1648,20141028
16691,18680,20140612
16692,16991,20140314
16693,7705,20090804
16694,17950,20141114
16695,971,20141223
16696,13614,20110118
16697,7840,20141228
16698,20355,20141114
16699,14888,20140809
16700,7155,20140322
16701,16563,20100921
16702,6055,20070525
16703,16227,20140319
16704,14434,20140111
16705,11498,20140118
16706,11967,20140803
16707,3235,20120402
16708,22156,20141124
16709,696,20140609
16710,6354,20141222
16711,482,20120123
16712,15887,20131210
16713,6991,20141215
16714,16147,20140922
16715,415,20140915
16716,311,20120224
16717,17257,20140626
16718,19463,20130416
16719,11514,20090420
16720,22084,20141229
16721,17484,20141220
16722,19187,20130912
16723,5445,20130729
16724,13537,20140913
16725,1244,20141125
16726,16750,20141112
16727,17747,20120221
16728,16155,20141129
16729,2614,20140421
16730,21265,20141210
16731,8973,20141114
16732,9115,20140330
16733,22524,20141007
16734,2549,20140616
16735,4252,20141115
16736,11768,20101222
16737,15243,20111022
16738,1837,20141124
16739,21024,20141228
16740,16,20140707
16741,5838,20100414
16742,16419,20080731
16743,9383,20130604
16744,17559,20140315
16745,21626,20141030
16746,2204,20110323
16747,15780,20141031
16748,17224,20141223
16749,5582,20130612
16750,17477,20141002
16751,5465,20141102
16752,9743,20141010
16753,19081,20140514
16754,13626,20141103
16755,10447,20140821
16756,5949,20120809
16757,1809,20141128
16758,11711,20140919
16759,905,20130204
16760,8540,20140529
16761,7610,20141122
16762,11449,20120921
16763,4687,20140923
16764,17454,20140915
16765,233,20130818
16766,5493,20130911
16767,13013,20140516
16768,19761,20140629
16769,9117,20130226
16770,785,20140915
16771,3829,20141221
16772,14509,20141110
16773,20923,20140301
16774,21772,20141007
16775,17484,20140215
16776,20861,20140602
16777,22583,20141105
16778,7468,20130220
16779,5460,20140306
16780,3424,20141224
16781,4736,20110725
16782,12066,20100619
16783,9253,20141209
16784,11009,20140226
16785,19191,20130709
16786,9882,20130619
16787,4231,20141231
16788,2135,20140828
16789,3038,20140925
16790,19463,20111020
16791,20454,20140322
16792,10254,20130716
16793,532,20140809
16794,22197,20130330
16795,7975,20141027
16796,19709,20140528
16797,21626,20141217
16798,20819,20141018
16799,6379,20141231
16800,15830,20121022
16801,18902,20141222
16802,13,20120807
16803,6313,20141218
16804,18124,20141008
16805,4166,20141224
16806,9594,20120220
16807,15963,20140801
16808,6294,20141225
16809,512,20140914
16810,12336,20140304
16811,20017,20141204
16812,4968,20141210
16813,16753,20130120
16814,4380,20130103
16815,3384,20120709
16816,17925,20101025
16817,8933,20141208
16818,5569,20140926
16819,17748,20140601
16820,8857,20140108
16821,2516,20141122
16822,13200,20130523
16823,8174,20141222
16824,21994,20130816
16825,1229,20130929
16826,2538,20120110
16827,14004,20120824
16828,18985,20121002
16829,11676,20141109
16830,15223,20131011
16831,8911,20141227
16832,20990,20110926
16833,18115,20140908
16834,14680,20130913
16835,16789,20140401
16836,13472,20140728
16837,11914,20140915
16838,17925,20140917
16839,15106,20110503
16840,7838,20141004
16841,11990,20140606
16842,1008,20141229
16843,7933,20141225
16844,16135,20140303
16845,14294,20140709
16846,12115,20140819
16847,8410,20141217
16848,11768,20140330
16849,15831,20140828
16850,3463,20120803
16851,1517,20140820
16852,17814,20140717
16853,15658,20131229
16854,19557,20121214
16855,7168,20141002
16856,19472,20141029
16857,10505,20130629
16858,1942,20140903
16859,7558,20141217
16860,10581,20140201
16861,19617,20141110
16862,18269,20090911
16863,3701,20120528
16864,15072,20140708
16865,14509,20110620
16866,2281,20140505
16867,11257,20110911
16868,22437,20140911
16869,19646,20100523
16870,17382,20141222
16871,13667,20110328
16872,3898,20140120
16873,18307,20141202
16874,15056,20130729
16875,9600,20140402
16876,6900,20130920
16877,2635,20140916
16878,16307,20141204
16879,13745,20140627
16880,3591,20140320
16881,20690,20141230
16882,11009,20140311
16883,21178,20120715
16884,20203,20141103
16885,11931,20101023
16886,1291,20141002
16887,7772,20120810
16888,11079,20140217
16889,21816,20130921
16890,9647,20131102
16891,3593,20140829
16892,14832,20140809
16893,21724,20141129
16894,536,20120208
16895,6908,20141107
16896,20923,20141104
16897,19449,20140827
16898,14985,20140818
16899,47,20130910
16900,2241,20140522
16901,4352,20131210
16902,21636,20110602
16903,7706,20120727
16904,3938,20140725
16905,15761,20120112
16906,3927,20140910
16907,18743,20141221
16908,696,20140722
16909,5809,20140918
16910,266,20141212
16911,18281,20131118
16912,21348,20140528
16913,17484,20120604
16914,12507,20141230
16915,22489,20141001
16916,12607,20130225
16917,11738,20121214
16918,12342,20140407
16919,3384,20140604
16920,16106,20141018
16921,2074,20131002
16922,34,20140814
16923,1665,20140916
16924,16676,20141211
16925,2554,20140721
16926,3012,20140907
16927,3228,20141231
16928,4271,20111023
16929,270,20140717
16930,6255,20140908
16931,577,20141227
16932,21022,20120530
16933,13660,20140911
16934,19052,20140617
16935,4820,20131121
16936,14178,20140616
16937,19593,20141204
16938,6784,20141128
16939,19868,20140717
16940,15556,20140126
16941,7696,20140829
16942,9504,20130720
16943,20949,20131102
16944,3940,20141209
16945,18222,20120618
16946,9154,20140228
16947,20948,20090223
16948,3120,20140227
16949,6841,20141028
16950,17220,20141229
16951,6861,20140622
16952,11610,20130910
16953,3599,20140804
16954,16442,20140731
16955,1568,20140406
16956,18013,20130623
16957,6348,20110807
16958,2120,20141231
16959,6974,20140411
16960,20347,20141110
16961,22410,20121104
16962,3755,20131116
16963,7476,20131001
16964,13799,20140826
16965,1782,20070629
16966,22247,20141228
16967,15889,20140824
16968,13833,20140815
16969,2345,20140806
16970,14678,20080619
16971,19299,20100816
16972,9601,20130909
16973,6431,20141230
16974,6502,20140418
16975,4666,20141122
16976,9946,20140404
16977,5725,20140629
16978,10790,20110723
16979,4271,20120901
16980,2939,20140912
16981,2607,20141230
16982,4013,20120401
16983,2430,20140619
16984,20607,20110301
16985,3680,20130405
16986,1351,20141013
16987,6104,20141016
16988,15971,20140519
16989,5508,20140917
16990,20581,20111110
16991,9487,20140611
16992,11748,20140908
16993,19276,20110721
16994,10690,20140702
16995,15892,20081019
16996,12540,20110424
16997,12242,20140210
16998,12056,20140718
16999,7316,20141001
17000,12738,20140612
17001,14317,20141014
17002,6454,20141026
17003,4708,20141124
17004,12527,20141214
17005,17525,20130112
17006,16117,20111014
17007,6548,20141217
17008,19809,20141211
17009,5031,20141101
17010,5499,20110807
17011,18712,20140331
17012,12023,20141130
17013,6255,20140813
17014,3498,20141228
17015,10059,20140118
17016,9839,20090225
17017,11854,20141206
17018,7430,20110131
17019,2751,20140630
17020,19470,20141023
17021,9180,20071021
17022,13421,20141216
17023,2444,20140420
17024,12874,20141030
17025,2330,20121201
17026,14509,20140831
17027,8809,20130510
17028,16087,20140827
17029,2094,20120513
17030,1327,20140924
17031,979,20130123
17032,4074,20141214
17033,6767,20141118
17034,692,20141001
17035,2801,20130517
17036,14256,20131227
17037,10541,20110305
17038,9888,20130228
17039,18462,20130825
17040,5303,20141228
17041,9429,20131230
17042,20607,20110513
17043,11130,20080904
17044,2607,20130227
17045,22337,20120115
17046,20086,20140617
17047,15688,20120929
17048,11099,20131122
17049,11244,20141202
17050,19418,20141005
17051,3901,20140913
17052,8425,20141108
17053,11768,20140726
17054,1447,20080308
17055,20191,20140914
17056,14347,20140308
17057,11335,20141115
17058,18792,20110515
17059,14889,20140228
17060,14242,20140123
17061,3118,20140725
17062,3810,20120104
17063,10626,20141230
17064,6123,20130820
17065,17627,20141118
17066,693,20140405
17067,5516,20080502
17068,20440,20140731
17069,8339,20120405
17070,4004,20141122
17071,18438,20141123
17072,17020,20120221
17073,14695,20140824
17074,13395,20141230
17075,10253,20141116
17076,3480,20141219
17077,22012,20141013
17078,2897,20141110
17079,1864,20140823
17080,6396,20141209
17081,19954,20141028
17082,11865,20120229
17083,16315,20141116
17084,17615,20120518
17085,16077,20141107
17086,4271,20121016
17087,20263,20141228
17088,17178,20121230
17089,9067,20141201
17090,19809,20140202
17091,13094,20130718
17092,12576,20130617
17093,8908,20141125
17094,9011,20141020
17095,906,20140822
17096,10447,20140506
17097,16358,20141219
17098,11885,20140830
17099,18787,20141119
17100,3121,20141210
17101,2176,20140924
17102,21837,20140612
17103,4913,20140910
17104,16625,20131112
17105,10790,20141201
17106,3775,20141221
17107,17255,20141128
17108,2433,20140616
17109,14317,20140929
17110,7520,20110615
17111,9897,20110517
17112,12204,20120714
17113,10252,20141124
17114,8610,20141229
17115,16762,20141226
17116,12176,20141218
17117,2237,20131007
17118,11516,20141210
17119,21626,20141018
17120,16242,20130712
17121,16033,20140512
17122,4180,20110628
17123,11314,20130909
17124,9145,20141214
17125,7143,20131126
17126,6277,20090414
17127,17257,20140926
17128,20551,20120607
17129,321,20120305
17130,2290,20140801
17131,1637,20100207
17132,9833,20141202
17133,16817,20141128
17134,4756,20110929
17135,18892,20140927
17136,34,20141103
17137,2090,20141015
17138,7800,20120308
17139,1711,20140713
17140,15299,20130204
17141,19836,20140515
17142,6652,20130614
17143,14895,20141204
17144,12236,20131003
17145,2324,20140902
17146,14691,20141218
17147,18078,20130806
17148,10321,20140624
17149,11282,20131016
17150,11870,20121105
17151,14993,20141031
17152,20361,20140615
17153,10004,20130215
17154,18206,20141013
17155,17829,20140414
17156,19444,20120422
17157,11697,20141211
17158,19999,20141202
17159,4425,20140205
17160,19587,20110829
17161,15582,20141109
17162,9745,20141108
17163,2145,20141221
17164,19144,20140929
17165,14450,20080807
17166,21387,20141005
17167,1637,20110629
17168,22086,20140223
17169,15514,20091018
17170,21819,20140920
17171,4683,20140822
17172,20657,20141205
17173,17603,20140916
17174,7859,20141230
17175,11026,20141024
17176,5321,20141225
17177,21047,20141228
17178,13070,20140723
17179,94,20130713
17180,21834,20130924
17181,14600,20141120
17182,10447,20141028
17183,15051,20130527
