user_id,business_id,date
14797,18207,20141020
7239,20564,20141020
7239,21694,20141020
13000,19003,20141020
7239,4951,20141020
17879,6682,20141020
17879,4339,20141020
17879,8447,20141020
5574,738,20141020
629,15271,20141020
7239,9423,20141020
5574,10054,20141020
629,944,20141020
6638,19086,20141020
21725,18376,20141020
14659,11587,20141020
22219,4498,20141020
7643,22365,20141020
20753,9833,20141020
13680,16294,20141020
29341,10339,20141020
22219,8557,20141020
21725,3766,20141020
20753,18919,20141020
24757,1479,20141020
16344,21212,20141020
16912,8873,20141020
16575,10427,20141020
20753,8255,20141020
16912,18011,20141020
11949,17431,20141020
10342,14651,20141020
27568,6366,20141020
12194,13768,20141020
12194,5111,20141020
17640,1816,20141020
20714,21715,20141020
3986,19570,20141020
13000,22226,20141020
21725,17079,20141020
6062,10890,20141020
29935,4069,20141020
8979,12827,20141020
16912,19570,20141020
3986,10142,20141020
6062,18307,20141020
27331,19917,20141020
8979,7054,20141020
20640,4391,20141020
13552,22442,20141020
10756,6627,20141020
17640,22532,20141020
9331,6649,20141020
900,3484,20141020
5584,1732,20141020
30257,22467,20141020
8979,29,20141020
6154,1165,20141020
21725,13957,20141020
17838,21142,20141020
5729,10636,20141020
17640,6366,20141020
8959,19981,20141020
25398,13147,20141020
13880,16170,20141020
9370,3640,20141020
12993,11794,20141020
13880,5793,20141020
5729,14300,20141020
13880,17997,20141020
10525,14906,20141020
13880,15927,20141020
13526,7527,20141020
12993,395,20141020
28313,14965,20141020
10525,3664,20141020
9700,20818,20141020
19513,18862,20141020
8032,20217,20141020
13000,17951,20141020
5729,8161,20141020
10756,17176,20141020
5289,3256,20141020
5289,22450,20141020
29019,5759,20141020
5289,7214,20141020
7903,13222,20141020
25348,5891,20141020
23142,15568,20141020
3294,21255,20141020
10190,8255,20141020
5138,16985,20141020
21033,8036,20141020
22861,13541,20141020
5425,1082,20141020
3672,9464,20141020
5138,1056,20141020
8032,4255,20141020
19055,2645,20141020
5138,18445,20141020
12981,18737,20141020
20131,4505,20141020
14225,20339,20141020
5138,11944,20141020
28773,8799,20141020
22234,3324,20141020
17399,13830,20141020
11036,15265,20141020
8032,13011,20141020
28773,8840,20141020
13342,17698,20141020
11760,19105,20141020
25903,8703,20141020
9846,14925,20141020
8032,3143,20141020
6367,8901,20141020
21943,17997,20141020
16393,2435,20141020
29753,11163,20141020
6367,16108,20141020
22669,7374,20141020
29753,6174,20141020
29753,3859,20141020
8959,411,20141020
12981,1737,20141020
16393,11159,20141020
8156,3004,20141020
19424,8563,20141020
29753,2246,20141020
22669,1772,20141020
29753,6954,20141020
20875,3816,20141020
17399,10940,20141020
29753,15162,20141020
29956,14965,20141020
20875,15665,20141020
153,19695,20141020
29727,9964,20141020
27206,13321,20141020
339,5023,20141020
21315,17377,20141020
13280,22621,20141020
26141,1599,20141020
24304,1819,20141020
1258,4418,20141020
4454,17471,20141020
8032,5703,20141020
21375,13716,20141020
24304,8470,20141020
3672,13808,20141020
26260,10168,20141020
10831,15519,20141020
1258,8811,20141020
9149,2297,20141020
24304,10808,20141020
16382,624,20141020
14243,489,20141020
20949,5305,20141020
10428,5865,20141020
14435,13367,20141020
27757,21004,20141020
13491,16591,20141020
1759,6903,20141020
1759,4773,20141020
23487,14754,20141020
16283,15903,20141020
11330,20725,20141020
15278,9956,20141020
1965,19014,20141020
11037,21026,20141020
1258,10373,20141020
1258,13393,20141020
11424,15290,20141020
1258,16452,20141020
15278,3936,20141020
11800,16294,20141020
22033,13278,20141020
22151,5095,20141020
22675,9687,20141020
10831,22621,20141020
2652,12490,20141020
13280,14260,20141020
15278,4353,20141020
1258,22456,20141020
6367,21574,20141020
14434,7852,20141020
10428,16845,20141020
7529,2990,20141020
9692,19074,20141020
16382,17571,20141020
15278,15454,20141020
16382,13764,20141020
20568,11459,20141020
531,4733,20141020
89,17266,20141020
23636,15859,20141020
15278,21742,20141020
15253,19393,20141020
15253,7870,20141020
10495,22546,20141020
10831,21632,20141020
9692,1193,20141020
17041,19145,20141020
8996,17426,20141020
15668,7201,20141020
15278,22377,20141020
7072,19218,20141020
7180,19873,20141020
16888,11441,20141020
2652,6934,20141020
3733,6510,20141020
15314,5887,20141020
10495,3441,20141020
11963,11996,20141020
19328,15020,20141020
30112,1267,20141020
7180,714,20141020
10495,4367,20141020
10831,2893,20141020
19530,17498,20141020
575,20892,20141020
10495,2582,20141020
19227,7769,20141020
13877,22209,20141020
7180,18018,20141020
575,8067,20141020
10495,21037,20141020
23179,8477,20141020
25232,10926,20141020
10831,9484,20141020
25398,21498,20141020
25232,14686,20141020
7180,19784,20141020
23952,21605,20141020
29006,3550,20141020
204,21795,20141020
18424,7640,20141020
10831,20608,20141020
25232,37,20141020
20753,9806,20141020
29006,1004,20141020
9240,15901,20141020
15278,5134,20141020
22157,20222,20141020
7180,7845,20141020
7180,265,20141020
25802,10026,20141020
12834,50,20141020
22264,12112,20141020
7180,9967,20141020
21375,15734,20141020
21375,13703,20141020
22157,10912,20141020
7042,1894,20141020
2358,10639,20141020
21375,4443,20141020
29461,19530,20141020
7180,8088,20141020
22267,21943,20141020
22157,15947,20141020
22264,7456,20141020
7042,21290,20141020
7072,6548,20141020
7042,7980,20141020
22157,2839,20141020
21110,5899,20141020
27719,11204,20141020
11800,5925,20141020
19783,20678,20141020
27719,5925,20141020
13705,19395,20141020
27719,8076,20141020
7239,11783,20141020
27719,19131,20141020
7239,10029,20141020
22669,8090,20141020
22157,11450,20141020
27719,17774,20141020
25398,4846,20141020
22264,19000,20141020
17221,2939,20141020
1268,15274,20141020
7239,14649,20141020
17221,315,20141020
7435,21142,20141020
25148,22070,20141020
22631,4065,20141020
27412,22125,20141020
22316,1497,20141020
7239,9108,20141020
14045,15734,20141020
29060,13781,20141020
17221,50,20141020
89,4661,20141020
16430,21121,20141020
15451,6809,20141020
5981,13546,20141020
22316,21634,20141020
12123,19142,20141020
21544,10586,20141020
16430,19280,20141020
21310,8059,20141020
10814,10657,20141020
20291,15685,20141020
12123,6983,20141020
20291,20915,20141020
12123,3124,20141020
19742,20700,20141020
17121,17498,20141020
12123,11414,20141020
24562,4727,20141020
17778,4948,20141020
20291,22621,20141020
7483,19962,20141020
24266,10894,20141020
26633,16873,20141020
14232,15966,20141020
27046,13216,20141020
8941,12046,20141020
17121,15789,20141020
18956,2495,20141020
27046,20824,20141020
14045,5248,20141020
8941,4121,20141020
16377,14730,20141020
21678,20131,20141020
27046,14925,20141020
18701,14242,20141020
15884,11159,20141020
9116,18748,20141020
7727,5284,20141020
18548,19269,20141020
10795,16204,20141020
6601,10020,20141020
10795,22475,20141020
6601,16353,20141020
3775,4799,20141021
13547,11306,20141021
6601,18020,20141021
7727,11685,20141021
14045,11549,20141021
22474,7101,20141021
14232,18964,20141021
13390,17057,20141021
22125,6602,20141021
30224,20082,20141021
10814,22105,20141021
21000,8570,20141021
10795,2878,20141021
11357,3038,20141021
26960,5614,20141021
13547,8034,20141021
29646,7988,20141021
18299,17358,20141021
6367,20085,20141021
13547,13808,20141021
16997,3441,20141021
16226,19415,20141021
21375,5067,20141021
11885,12387,20141021
10814,4801,20141021
13547,687,20141021
18299,12581,20141021
7727,12805,20141021
30064,9877,20141021
27071,18345,20141021
14381,15872,20141021
7727,10334,20141021
18863,15727,20141021
10814,19226,20141021
21375,2859,20141021
1167,8563,20141021
13153,358,20141021
6468,19360,20141021
12671,9390,20141021
22669,10658,20141021
17118,7734,20141021
19328,4756,20141021
21165,17267,20141021
22893,9423,20141021
11173,11875,20141021
13547,1778,20141021
24784,13312,20141021
7836,16639,20141021
14969,20468,20141021
13241,2107,20141021
11350,6187,20141021
16997,11693,20141021
16526,20882,20141021
6615,1442,20141021
23396,10080,20141021
7239,17293,20141021
10979,15649,20141021
25802,10541,20141021
7239,13256,20141021
22496,15825,20141021
9395,2916,20141021
11491,20936,20141021
21165,15556,20141021
5181,17889,20141021
9395,4241,20141021
3714,8155,20141021
9395,10680,20141021
4931,1647,20141021
4196,9870,20141021
9892,1556,20141021
1167,14300,20141021
21165,18076,20141021
4931,3304,20141021
27122,5095,20141021
11173,20497,20141021
27371,18673,20141021
10221,15508,20141021
28182,6859,20141021
8779,22275,20141021
23824,15454,20141021
9892,10550,20141021
2336,6740,20141021
23706,10484,20141021
7391,5122,20141021
27869,5911,20141021
7391,3227,20141021
9892,6514,20141021
23706,15884,20141021
29155,21652,20141021
1126,255,20141021
1126,17371,20141021
25062,4693,20141021
1126,10692,20141021
30064,11241,20141021
25062,11514,20141021
7902,11058,20141021
25062,17824,20141021
10553,22333,20141021
30064,7514,20141021
25062,208,20141021
25062,13808,20141021
21172,14662,20141021
29155,15714,20141021
21172,12354,20141021
25062,5866,20141021
27749,11787,20141021
29957,22668,20141021
21522,1871,20141021
23706,2286,20141021
18548,14852,20141021
21172,20193,20141021
25062,9558,20141021
21172,19084,20141021
21172,7214,20141021
21172,18692,20141021
9892,7103,20141021
9136,9692,20141021
25062,11809,20141021
4079,2815,20141021
21172,15948,20141021
15555,6826,20141021
24612,5467,20141021
21172,9841,20141021
18548,16330,20141021
29155,19873,20141021
21172,9371,20141021
11763,16808,20141021
27334,14632,20141021
14684,19331,20141021
17318,18280,20141021
14225,15147,20141021
29155,3426,20141021
16997,10188,20141021
29155,22231,20141021
21891,9788,20141021
21891,6867,20141021
17946,9652,20141021
21891,17148,20141021
17946,14253,20141021
21891,18145,20141021
9138,15859,20141021
9138,8226,20141021
9017,15961,20141021
17946,15859,20141021
9698,10629,20141021
17649,4520,20141021
21891,1535,20141021
7202,6350,20141021
28322,226,20141021
17649,6408,20141021
17946,10680,20141021
9138,18755,20141021
9017,9702,20141021
29155,21961,20141021
3697,9840,20141021
17649,16209,20141021
8905,10493,20141021
9929,7780,20141021
10780,9104,20141021
23523,9119,20141021
22588,17091,20141021
14225,11427,20141021
29155,14221,20141021
16867,13651,20141021
18609,8574,20141021
19714,4294,20141021
6097,20423,20141021
20609,12902,20141021
13515,9353,20141021
16004,15804,20141021
9017,4558,20141021
7628,20272,20141021
28142,7183,20141021
25871,9488,20141021
28664,20725,20141021
29155,12618,20141021
19457,2678,20141021
4635,18381,20141021
29341,16151,20141021
4635,10657,20141021
30064,15198,20141021
27678,15248,20141021
11659,4148,20141021
4929,12292,20141021
7776,5863,20141021
11659,22324,20141021
30064,3309,20141021
30064,20296,20141021
20441,22535,20141021
8101,3930,20141021
20018,13342,20141021
15313,4375,20141021
30064,1928,20141021
23825,2151,20141021
23114,9389,20141021
11756,76,20141021
1807,2686,20141021
15313,8777,20141021
15313,5301,20141021
8662,5227,20141021
9891,8787,20141021
25662,8901,20141021
28358,9026,20141021
24235,8709,20141021
9891,299,20141021
7744,2854,20141021
15313,6772,20141021
8662,21025,20141021
3414,17529,20141021
576,3524,20141021
4315,12052,20141021
3772,8945,20141021
11415,5911,20141021
11415,12171,20141021
4587,6800,20141021
6462,7954,20141021
13381,5544,20141021
6462,11690,20141021
3955,9464,20141021
7902,8937,20141021
7902,10974,20141021
7902,80,20141021
7902,18591,20141021
7902,14665,20141021
7902,22568,20141021
29364,13513,20141021
26223,20060,20141021
7902,2759,20141021
1561,17813,20141021
11742,8965,20141021
11742,7500,20141021
19833,17181,20141021
16547,3441,20141021
27678,6514,20141021
25673,7103,20141021
401,8901,20141021
401,9827,20141021
8990,14847,20141021
28267,19768,20141021
10111,1015,20141021
25673,12714,20141021
10111,9796,20141021
28267,13158,20141021
10111,11232,20141021
23071,20203,20141021
23071,19049,20141021
25849,20041,20141021
11410,8412,20141021
24420,17910,20141021
26833,11450,20141021
12561,16908,20141021
12730,5051,20141021
28322,22647,20141021
29289,18764,20141021
29173,138,20141021
29173,19586,20141021
29173,5582,20141021
6585,15026,20141021
28322,15825,20141021
26402,17490,20141021
26402,18896,20141021
1509,13751,20141021
3659,8925,20141021
21678,4480,20141021
1509,2973,20141021
1509,11295,20141021
1509,4023,20141021
18704,1632,20141021
965,20580,20141021
15896,3654,20141021
28812,21166,20141021
22389,10266,20141021
30391,4233,20141021
20398,6360,20141021
17838,2524,20141021
6532,21866,20141021
8744,7462,20141021
5095,14400,20141021
17955,21936,20141021
21504,16297,20141021
5560,17026,20141021
23539,15020,20141021
5095,19140,20141021
13075,21473,20141021
9700,7942,20141021
20804,7672,20141021
10283,6350,20141021
20567,1305,20141021
21315,16860,20141021
16514,13766,20141021
10283,8523,20141021
5095,22168,20141021
18929,19141,20141021
5339,16067,20141021
13390,21686,20141021
20983,2161,20141021
18929,8446,20141021
29505,2021,20141021
9882,3201,20141021
8676,4561,20141021
15830,21146,20141021
5339,9520,20141021
10831,11046,20141021
9882,19241,20141021
25027,17956,20141021
6367,1634,20141021
10831,14878,20141021
1485,22450,20141021
9882,7885,20141021
17780,12928,20141021
24515,19573,20141021
3881,1534,20141021
13080,21985,20141021
24776,9315,20141021
19974,2771,20141021
10190,16287,20141021
3657,6964,20141021
9395,21103,20141021
25242,6083,20141021
17029,400,20141021
2605,8962,20141021
21165,16877,20141021
7483,12850,20141021
10584,20416,20141021
28610,4760,20141021
9882,2939,20141021
9395,8092,20141021
18638,15901,20141021
9652,7186,20141021
28610,635,20141021
18638,12492,20141021
25242,11919,20141021
25242,8092,20141021
11007,833,20141021
18638,11975,20141021
763,314,20141021
15372,18327,20141021
6543,12566,20141021
13375,9003,20141021
25242,2283,20141021
5613,3730,20141021
14234,2535,20141021
19086,14762,20141021
5613,1516,20141021
18626,842,20141021
5613,21114,20141021
26459,2966,20141021
19133,17575,20141021
91,382,20141021
13375,13241,20141021
19133,17298,20141021
25242,17011,20141021
17826,10609,20141021
9396,11142,20141021
25242,7602,20141021
13375,6293,20141021
30351,4520,20141021
16788,13041,20141021
17826,16652,20141021
9729,19464,20141021
9396,17732,20141021
19133,7542,20141021
9080,22471,20141021
1819,17771,20141021
19133,18719,20141021
4208,5552,20141021
13400,14839,20141021
24664,21766,20141021
4208,1005,20141021
21165,20878,20141021
8104,19097,20141021
16788,3647,20141021
27206,21786,20141021
22984,17902,20141021
29099,2427,20141021
6763,21142,20141021
3886,9692,20141021
8867,10305,20141021
3183,13237,20141021
20044,16367,20141021
21307,21780,20141021
2199,5539,20141021
23827,2288,20141021
23827,17093,20141021
3255,3930,20141021
21197,9913,20141021
13111,610,20141021
20044,2931,20141021
10831,18934,20141021
17215,21497,20141021
9396,14766,20141021
24287,5510,20141021
23496,21908,20141021
21576,8115,20141021
27200,18131,20141021
13733,4225,20141021
13733,1939,20141021
11949,5833,20141021
18454,18020,20141021
3385,9851,20141021
24301,21685,20141021
16691,17803,20141021
5613,2678,20141021
25673,12221,20141021
10831,19710,20141021
18164,16877,20141021
18638,20543,20141021
9564,8173,20141021
18638,7795,20141021
5613,228,20141021
5613,10488,20141021
18638,22440,20141021
23747,7100,20141021
4008,16006,20141021
9116,7600,20141021
7180,6596,20141021
10334,3351,20141021
9564,10053,20141021
18638,1000,20141021
22233,18144,20141021
7180,840,20141021
7700,6163,20141021
29956,9194,20141021
12776,8034,20141021
12785,16923,20141021
16428,21236,20141021
7417,21770,20141021
5355,11639,20141021
9955,16183,20141021
22859,891,20141021
25420,5932,20141021
2231,8965,20141021
9334,19288,20141021
18363,19400,20141021
9652,10455,20141021
29220,21231,20141021
15476,7084,20141021
20458,16427,20141021
16377,19492,20141021
24315,18524,20141021
23214,6557,20141021
25673,9007,20141021
20458,11333,20141021
12409,19481,20141021
20921,15459,20141021
11284,20615,20141021
17950,15285,20141021
17070,8570,20141021
24601,1537,20141021
1988,15240,20141021
18419,3974,20141021
24396,14992,20141021
24315,5359,20141021
22811,20755,20141021
24587,14990,20141021
22157,15723,20141021
22811,11770,20141021
12694,17627,20141021
8580,16689,20141021
12694,6421,20141021
28889,10636,20141021
22157,4057,20141021
15555,20247,20141021
21605,13752,20141021
12694,883,20141021
2750,10272,20141021
29036,69,20141021
8526,5813,20141021
29467,4628,20141021
29036,5524,20141021
21605,6397,20141021
29036,4543,20141021
14241,3034,20141021
8032,3388,20141021
20103,19308,20141021
7141,16610,20141021
29036,15824,20141021
7700,9960,20141021
20103,2939,20141021
2231,12330,20141021
20103,12552,20141021
14241,17928,20141021
29036,11363,20141021
8979,4088,20141021
20103,17599,20141021
20103,13702,20141021
20103,9881,20141021
